prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.8525256,0.0012760845,3.7203128e-05,0.00014965763,2026-01-02 19:00:00
0.8765022,0.013488488,7.068563e-05,0.00013305932,2026-01-02 20:00:00
0.11866944,0.87891454,0.001518266,4.8062022e-05,2026-01-02 21:00:00
0.08059861,0.8851586,0.0008631036,3.6193185e-05,2026-01-02 22:00:00
0.6836367,0.17998645,0.00041588824,0.00025236642,2026-01-02 23:00:00
0.2626644,0.256937,0.0012847933,0.00024128385,2026-01-03 00:00:00
0.14284845,0.6806381,0.004304862,0.0001826513,2026-01-03 01:00:00
0.15189423,0.5666838,0.0071255197,0.00037623793,2026-01-03 02:00:00
0.14337449,0.14241077,0.0027430193,0.0004893694,2026-01-03 03:00:00
0.3373335,0.1408761,0.000966495,0.00048522453,2026-01-03 04:00:00
0.416918,0.13044797,0.002007711,0.00060462725,2026-01-03 05:00:00
0.5769872,0.140006,0.0016187978,0.005378639,2026-01-03 06:00:00
0.80595464,0.08537809,0.0010378159,0.0035247246,2026-01-03 07:00:00
0.7272093,0.23505513,0.0018314038,0.0033595194,2026-01-03 08:00:00
0.10089614,0.260276,0.002727224,0.001475673,2026-01-03 09:00:00
0.075037815,0.13166434,0.0025247736,0.0028022686,2026-01-03 10:00:00
0.13456357,0.08432506,0.002546981,0.0017180134,2026-01-03 11:00:00
0.13809773,0.4959095,0.011668733,0.0004911843,2026-01-03 12:00:00
0.09447479,0.67800933,0.005910349,0.0002782466,2026-01-03 13:00:00
0.07533174,0.36488858,0.008667562,0.0006079023,2026-01-03 14:00:00
0.14715032,0.07406755,0.0011701382,0.00041911396,2026-01-03 15:00:00
0.12755367,0.08323974,0.017397756,0.0007951652,2026-01-03 16:00:00
0.13563475,0.07627072,0.017405512,0.000813588,2026-01-03 17:00:00
0.081713624,0.06858826,0.017810695,0.0008245603,2026-01-03 18:00:00
0.058861583,0.051813316,0.009159793,0.00066670676,2026-01-03 19:00:00
0.20005919,0.60779464,0.2468877,0.0019048396,2026-01-03 20:00:00
0.009876492,0.8814378,0.0031564916,7.260293e-05,2026-01-03 21:00:00
0.05934184,0.6972411,0.0018840331,0.00013590514,2026-01-03 22:00:00
0.10086258,0.22428085,0.043929935,0.0018349978,2026-01-03 23:00:00
0.025781922,0.9142118,0.00035277897,1.3643323e-05,2026-01-04 00:00:00
0.016547991,0.8919553,0.0002593115,9.36034e-06,2026-01-04 01:00:00
0.75207406,0.24228014,0.0001464729,0.00012033218,2026-01-04 02:00:00
0.12162883,0.29053456,0.0005880503,0.00013121296,2026-01-04 03:00:00
0.09522362,0.7693485,0.0013432149,0.00010599305,2026-01-04 04:00:00
0.110771105,0.68878293,0.04075283,0.0013801036,2026-01-04 05:00:00
0.88438225,0.018874092,0.00012323113,0.0009098983,2026-01-04 06:00:00
0.42562148,0.73813987,0.010208544,0.00093137944,2026-01-04 07:00:00
0.83129585,0.23422952,0.00028691944,0.00026807308,2026-01-04 08:00:00
0.11527281,0.898074,0.0012169449,5.2676278e-05,2026-01-04 09:00:00
0.0016070419,0.93476593,0.0018483792,1.4967842e-05,2026-01-04 10:00:00
0.5310059,0.44338962,0.00059226353,0.0004936711,2026-01-04 11:00:00
0.8179794,0.050764434,0.0009228377,0.0817304,2026-01-04 12:00:00
0.7968373,0.30724534,0.0011269614,0.0024191295,2026-01-04 13:00:00
0.22330499,0.44085342,0.003327994,0.0017914651,2026-01-04 14:00:00
0.1749722,0.33157283,0.00230387,0.0011116777,2026-01-04 15:00:00
0.29899916,0.24673171,0.0016855499,0.0029716638,2026-01-04 16:00:00
0.17720382,0.20555405,0.0020561628,0.001817925,2026-01-04 17:00:00
0.4119332,0.21272898,0.0015936875,0.0017833597,2026-01-04 18:00:00
0.6816567,0.3445987,0.0018747547,0.0018511456,2026-01-04 19:00:00
0.1286007,0.8292308,0.004974211,0.0002819295,2026-01-04 20:00:00
0.10262724,0.37095535,0.0029651157,0.0004589416,2026-01-04 21:00:00
0.14790015,0.12592287,0.0013667302,0.0006898873,2026-01-04 22:00:00
0.38369778,0.62255156,0.33982316,0.0021739511,2026-01-04 23:00:00
8.110644e-05,0.838332,0.25794518,0.00013268479,2026-01-05 00:00:00
8.678472e-06,0.90710413,0.00072671566,8.074626e-07,2026-01-05 01:00:00
0.00020415407,0.9227004,0.00091364566,4.1009635e-06,2026-01-05 02:00:00
0.66537935,0.5277205,0.00030583347,0.00012141494,2026-01-05 03:00:00
0.8911036,0.03157919,7.5830314e-05,0.00014225459,2026-01-05 04:00:00
0.9120795,0.009063362,9.603406e-05,0.00033863177,2026-01-05 05:00:00
0.7760294,0.39064065,0.00027669896,6.689988e-05,2026-01-05 06:00:00
0.6166656,0.43218625,0.00030640955,0.00014194552,2026-01-05 07:00:00
0.70900613,0.28289905,0.0003140009,0.00021105121,2026-01-05 08:00:00
0.26057073,0.6831431,0.0012569556,9.273594e-05,2026-01-05 09:00:00
0.0014829617,0.92668056,0.0034073552,2.2442926e-05,2026-01-05 10:00:00
0.0025306658,0.92840296,0.006637424,4.1089173e-05,2026-01-05 11:00:00
0.70336986,0.3533431,0.0005267366,0.0003481081,2026-01-05 12:00:00
0.8205716,0.21076596,0.00031120123,0.00024335139,2026-01-05 13:00:00
0.0036884206,0.7246801,0.34258643,0.00077137555,2026-01-05 14:00:00
0.0001065927,0.7880588,0.36021778,0.00016991874,2026-01-05 15:00:00
0.0034188188,0.05691822,0.0003536971,3.434069e-05,2026-01-05 16:00:00
0.0017564795,0.8157828,0.20619185,0.00050304155,2026-01-05 17:00:00
0.004354054,0.7744688,0.33768895,0.0006982965,2026-01-05 18:00:00
0.04323975,0.8763877,0.051298458,0.00058935204,2026-01-05 19:00:00
0.863033,0.021711979,0.00010559528,0.00023177854,2026-01-05 20:00:00
0.92010236,0.0015014968,2.5843514e-05,5.994775e-05,2026-01-05 21:00:00
0.81836104,0.2859463,0.00017374946,5.878603e-05,2026-01-05 22:00:00
0.8341726,0.13531215,0.00017792368,0.00011019805,2026-01-05 23:00:00
0.85760003,0.13028218,0.00028017437,0.00013154243,2026-01-06 00:00:00
0.79334736,0.2021923,0.00037171753,0.000312376,2026-01-06 01:00:00
0.79408056,0.19752422,0.00085207174,0.001965026,2026-01-06 02:00:00
0.410388,0.3733069,0.0016131704,0.0014182032,2026-01-06 03:00:00
0.23249123,0.3322462,0.0016466257,0.0011985793,2026-01-06 04:00:00
0.80460787,0.07155541,0.0012447466,0.2191017,2026-01-06 05:00:00
0.70843065,0.46461767,0.0047721574,0.010254117,2026-01-06 06:00:00
0.7918107,0.009014335,0.0009553177,0.3722113,2026-01-06 07:00:00
0.8219335,0.015452276,0.0016224093,0.22102109,2026-01-06 08:00:00
0.7745218,0.37970904,0.002161533,0.0041604713,2026-01-06 09:00:00
0.24751471,0.75700694,0.0040039043,0.000497881,2026-01-06 10:00:00
0.027855774,0.868918,0.033854112,0.0004337855,2026-01-06 11:00:00
0.16561706,0.79698163,0.009350899,0.00058581494,2026-01-06 12:00:00
0.71180546,0.23204061,0.0019228488,0.00094900426,2026-01-06 13:00:00
0.5634801,0.08480689,0.0004095021,0.00029832998,2026-01-06 14:00:00
0.66278106,0.0044214567,0.00034815987,0.0016288202,2026-01-06 15:00:00
0.5308486,0.00030277474,0.00044071628,0.009932146,2026-01-06 16:00:00
0.70615065,0.00035059094,0.0005823181,0.39616716,2026-01-06 17:00:00
0.18549329,0.00020183594,3.0713676e-05,1.3001598e-05,2026-01-06 18:00:00
0.024193889,0.021861793,0.00011984392,1.064174e-05,2026-01-06 19:00:00
0.00021264068,0.9100353,0.00043285917,7.827799e-07,2026-01-06 20:00:00
1.0010685e-05,0.70371693,0.00046324785,3.261739e-07,2026-01-06 21:00:00
0.00010501727,0.5997711,0.0008794645,1.7218213e-06,2026-01-06 22:00:00
0.0008396859,0.8286062,0.0021655324,2.4581052e-05,2026-01-06 23:00:00
0.7015668,0.00049191574,0.00014926727,0.0008001758,2026-01-07 00:00:00
0.75599355,0.00026848822,0.00016463899,0.0015067855,2026-01-07 01:00:00
0.5501435,0.13997923,0.0004855757,8.360806e-05,2026-01-07 02:00:00
0.37597117,0.75920177,0.001636741,0.00010530529,2026-01-07 03:00:00
0.70504844,0.22355728,0.00094529573,0.0005792108,2026-01-07 04:00:00
0.79326993,0.05487496,0.0005239887,0.0008020336,2026-01-07 05:00:00
0.6934393,0.2280839,0.0015111445,0.0026770171,2026-01-07 06:00:00
0.097923554,0.58947086,0.005335224,0.000564721,2026-01-07 07:00:00
0.30280417,0.31228676,0.0023215085,0.006186121,2026-01-07 08:00:00
0.58152986,0.0065927757,0.0017330387,0.33946857,2026-01-07 09:00:00
0.6056803,0.0064344923,0.0009464109,0.0046264385,2026-01-07 10:00:00
0.5522683,0.54017955,0.0014341903,0.0010899693,2026-01-07 11:00:00
0.3995203,0.50707376,0.004122768,0.0048267045,2026-01-07 12:00:00
0.5392691,0.39810953,0.005953947,0.07078627,2026-01-07 13:00:00
0.13208498,0.2736821,0.0019017336,8.918318e-05,2026-01-07 14:00:00
0.31857783,0.002816657,0.0011225743,0.14256786,2026-01-07 15:00:00
0.6580854,0.015771654,0.0014889948,0.38888663,2026-01-07 16:00:00
0.67895633,0.06741109,0.0032924914,0.28607148,2026-01-07 17:00:00
0.66345936,0.056669094,0.0035978428,0.27110016,2026-01-07 18:00:00
0.49868757,0.6974425,0.0024269049,0.00032704568,2026-01-07 19:00:00
0.64871114,0.57773703,0.0016565195,0.0020044786,2026-01-07 20:00:00
0.42253903,0.6551168,0.004278918,0.0024362889,2026-01-07 21:00:00
0.326375,0.56826174,0.0061238264,0.0030265786,2026-01-07 22:00:00
0.28382224,0.76753694,0.0069251866,0.00090189395,2026-01-07 23:00:00
0.2502516,0.758123,0.008185761,0.0016003149,2026-01-08 00:00:00
0.23242079,0.6141193,0.0066464623,0.0021583585,2026-01-08 01:00:00
0.67799675,0.05334984,0.0020940914,0.03015041,2026-01-08 02:00:00
0.6812095,0.020286055,0.0025725684,0.2918598,2026-01-08 03:00:00
0.6438401,0.51552695,0.0015982311,0.00040819234,2026-01-08 04:00:00
0.6125422,0.25115392,0.0032995653,0.2869938,2026-01-08 05:00:00
0.6470029,0.01314663,0.0021461332,0.3135841,2026-01-08 06:00:00
0.0024979205,0.3231362,0.0022763622,4.6256423e-06,2026-01-08 07:00:00
0.13703106,0.0071046916,0.00025035357,8.034303e-05,2026-01-08 08:00:00
0.6934492,0.0073174667,0.00040815014,0.0022667765,2026-01-08 09:00:00
0.6053873,0.5787406,0.001273118,8.16896e-05,2026-01-08 10:00:00
0.63316023,0.44822702,0.0010330206,0.0004021416,2026-01-08 11:00:00
0.5758779,0.120516725,0.0014555542,0.002402717,2026-01-08 12:00:00
0.6882766,0.18223777,0.0013678513,0.0038124432,2026-01-08 13:00:00
0.00354572,0.6194067,0.005483335,7.768863e-06,2026-01-08 14:00:00
1.4699986e-05,0.6507186,0.102106325,2.3562774e-05,2026-01-08 15:00:00
8.312083e-05,0.7182698,0.43026114,0.00010516961,2026-01-08 16:00:00
0.0004246967,0.73938423,0.4735868,0.00013641095,2026-01-08 17:00:00
0.16676532,0.787665,0.010189299,0.00038889344,2026-01-08 18:00:00
0.8219538,0.053945318,0.00026265444,0.00015491367,2026-01-08 19:00:00
0.7727632,0.08949353,0.00096105575,0.00012353643,2026-01-08 20:00:00
0.021743575,0.6778923,0.37124267,0.001059025,2026-01-08 21:00:00
0.0064205965,0.839872,0.034891043,0.00034552664,2026-01-08 22:00:00
0.5086646,0.341993,0.0056017963,0.0015348545,2026-01-08 23:00:00
0.4297133,0.2914781,0.15325953,0.0018684062,2026-01-09 00:00:00
0.66867256,0.17136,0.0014043995,0.00055141153,2026-01-09 01:00:00
0.6995927,0.17316702,0.0009010698,0.0004466699,2026-01-09 02:00:00
0.34320685,0.27154565,0.008102935,0.0005361992,2026-01-09 03:00:00
0.69234425,0.16611989,0.0010971365,0.002026093,2026-01-09 04:00:00
0.27837232,0.21240865,0.0033314636,0.00072192174,2026-01-09 05:00:00
0.12977518,0.2721727,0.0036756059,0.00060300296,2026-01-09 06:00:00
0.68437725,0.07850919,0.002042627,0.26820195,2026-01-09 07:00:00
0.7889988,0.003507108,0.0005629639,0.0037169256,2026-01-09 08:00:00
0.65464115,0.03330414,0.00017476967,0.000279146,2026-01-09 09:00:00
0.008633458,0.8808376,0.0006206551,1.314541e-05,2026-01-09 10:00:00
0.2592088,0.6077521,0.00094377925,0.00013286129,2026-01-09 11:00:00
0.7360253,0.15300354,0.000496188,0.00030058512,2026-01-09 12:00:00
0.64361143,0.51158524,0.00042995255,9.381163e-05,2026-01-09 13:00:00
0.70712143,0.009064177,0.00036105938,0.0012660711,2026-01-09 14:00:00
5.2250027e-05,0.42954525,0.0012145264,2.9537855e-06,2026-01-09 15:00:00
4.725479e-06,0.70622116,0.0022419058,2.1233866e-06,2026-01-09 16:00:00
0.00019764998,0.6337472,0.0017162526,6.675423e-06,2026-01-09 17:00:00
0.7431161,0.0014718439,0.00010841936,0.0004759625,2026-01-09 18:00:00
0.71687305,0.0005083435,0.00019893186,0.0031193795,2026-01-09 19:00:00
0.7780614,0.0053512454,0.00024865507,0.001498784,2026-01-09 20:00:00
0.6521645,0.4912663,0.00088321575,0.0003887263,2026-01-09 21:00:00
0.2720343,0.7850325,0.0015008163,0.0003858149,2026-01-09 22:00:00
0.27185288,0.6734435,0.0020338432,0.0013535938,2026-01-09 23:00:00
0.37372693,0.33142063,0.0028484166,0.00523556,2026-01-10 00:00:00
0.17030755,0.29834008,0.003478447,0.003208128,2026-01-10 01:00:00
0.10737083,0.34045026,0.0030142844,0.0018043272,2026-01-10 02:00:00
0.16745023,0.19565618,0.0034415154,0.009011363,2026-01-10 03:00:00
0.4480224,0.2833883,0.004068723,0.04742141,2026-01-10 04:00:00
0.10070142,0.21891673,0.0030860105,0.0014572483,2026-01-10 05:00:00
0.090900734,0.16784318,0.004123348,0.0026559886,2026-01-10 06:00:00
0.16018344,0.41285795,0.11997974,0.0024179318,2026-01-10 07:00:00
0.08758479,0.18010809,0.006122605,0.0011933374,2026-01-10 08:00:00
0.21451256,0.22528411,0.21162118,0.0015235948,2026-01-10 09:00:00
0.23620807,0.23782076,0.26435953,0.0019850177,2026-01-10 10:00:00
0.06919834,0.05470091,0.00806423,0.001575107,2026-01-10 11:00:00
0.058667548,0.048181646,0.008274281,0.0012116537,2026-01-10 12:00:00
0.05339654,0.04717513,0.00353382,0.001928808,2026-01-10 13:00:00
0.086303964,0.079117514,0.0036477454,0.0022342782,2026-01-10 14:00:00
0.051720135,0.082120135,0.0039044784,0.00095297,2026-01-10 15:00:00
0.03971398,0.07908133,0.0031737883,0.0015456423,2026-01-10 16:00:00
0.19797531,0.19621879,0.0035253996,0.109296344,2026-01-10 17:00:00
0.0874774,0.0938732,0.0030688783,0.0012897219,2026-01-10 18:00:00
0.041083243,0.06300833,0.0021769914,0.0007012322,2026-01-10 19:00:00
0.04667685,0.06539892,0.0017101852,0.0023215716,2026-01-10 20:00:00
0.19365095,0.16830459,0.0033537464,0.04602914,2026-01-10 21:00:00
0.45951208,0.20136538,0.0024644767,0.036285102,2026-01-10 22:00:00
0.09346352,0.122769125,0.0029844118,0.004190603,2026-01-10 23:00:00
0.09015886,0.23871423,0.011805592,0.0021791854,2026-01-11 00:00:00
0.05916884,0.11406641,0.0043882933,0.0028658241,2026-01-11 01:00:00
0.08744054,0.119970486,0.031217126,0.0033221878,2026-01-11 02:00:00
0.15719669,0.16314593,0.14308763,0.0029052398,2026-01-11 03:00:00
0.19080763,0.2215835,0.22097908,0.0030205532,2026-01-11 04:00:00
0.06844745,0.16010311,0.0020499453,0.00090179645,2026-01-11 05:00:00
0.07785872,0.11340402,0.0015713719,0.00030346485,2026-01-11 06:00:00
0.06795081,0.062336233,0.0007941312,0.00035307388,2026-01-11 07:00:00
0.10329111,0.3150976,0.039736424,0.002460232,2026-01-11 08:00:00
0.0513543,0.13090336,0.0014972428,0.0006244792,2026-01-11 09:00:00
0.058444798,0.05814503,0.0013847451,0.0005030552,2026-01-11 10:00:00
0.04741241,0.06732979,0.0029968095,0.00068009214,2026-01-11 11:00:00
0.074832514,0.48180795,0.00731781,0.00091055996,2026-01-11 12:00:00
0.13389665,0.18459003,0.0010015763,0.0008074994,2026-01-11 13:00:00
0.103094086,0.5790413,0.065113306,0.0020386297,2026-01-11 14:00:00
0.78859776,0.27421615,0.00050286565,0.0010807455,2026-01-11 15:00:00
0.44000804,0.62001354,0.0014335683,0.0002613455,2026-01-11 16:00:00
0.25457528,0.15883572,0.00062819547,0.00025046026,2026-01-11 17:00:00
0.38042048,0.10361326,0.00057450193,0.0003783678,2026-01-11 18:00:00
0.7467215,0.14224628,0.00077163917,0.0034006839,2026-01-11 19:00:00
0.28256723,0.7813283,0.0016757117,9.6409356e-05,2026-01-11 20:00:00
0.016293673,0.8996463,0.00034988625,2.118293e-05,2026-01-11 21:00:00
0.4845704,0.4167669,0.0027619307,0.009961125,2026-01-11 22:00:00
0.008476558,0.8588095,0.006718107,7.631417e-05,2026-01-11 23:00:00
0.00092995586,0.7905361,0.33141255,0.00027904037,2026-01-12 00:00:00
0.00019114348,0.87740284,0.0006378623,3.7209363e-06,2026-01-12 01:00:00
0.00016258952,0.8847943,0.08162691,7.156232e-05,2026-01-12 02:00:00
0.005171844,0.4865195,0.00028697855,1.5622541e-05,2026-01-12 03:00:00
0.032443285,0.8814646,0.0009041417,3.963496e-05,2026-01-12 04:00:00
0.7246022,0.43355176,0.0005003609,0.00026161948,2026-01-12 05:00:00
0.81785685,0.20127992,0.00022507254,0.0002664596,2026-01-12 06:00:00
0.87815344,0.010973567,0.00016050342,0.0008444013,2026-01-12 07:00:00
0.63319284,0.001989491,0.00036290128,0.0021985634,2026-01-12 08:00:00
0.7467351,0.0023137906,0.0004443581,0.02350526,2026-01-12 09:00:00
0.72945166,0.014701506,0.0010958032,0.34779212,2026-01-12 10:00:00
0.6046927,0.46872023,0.001520253,0.0029975574,2026-01-12 11:00:00
0.11228854,0.8309941,0.0010546192,0.00024861546,2026-01-12 12:00:00
0.5750762,0.44716373,0.0024936649,0.017885035,2026-01-12 13:00:00
0.02303061,0.85355794,0.0022546109,4.765551e-05,2026-01-12 14:00:00
0.00016219854,0.865575,0.02858355,3.278176e-05,2026-01-12 15:00:00
2.1508855e-05,0.92465174,0.0027838713,2.8916259e-06,2026-01-12 16:00:00
0.009156458,0.015859125,0.00011604056,2.4675279e-05,2026-01-12 17:00:00
0.55650806,0.030235086,7.35322e-05,6.437004e-05,2026-01-12 18:00:00
0.043455966,0.89347863,0.00093850814,3.4484e-05,2026-01-12 19:00:00
0.8212996,0.291931,0.00025492208,0.00014820234,2026-01-12 20:00:00
0.8989352,0.0017994376,8.559289e-05,0.0003604529,2026-01-12 21:00:00
0.8795098,0.063799635,0.00014894284,0.00013358919,2026-01-12 22:00:00
0.32050326,0.6866119,0.0005831773,5.8737893e-05,2026-01-12 23:00:00
0.08269949,0.8853467,0.0012609398,5.3777396e-05,2026-01-13 00:00:00
0.6136501,0.26561394,0.000885599,0.00088434387,2026-01-13 01:00:00
0.7601008,0.17705439,0.00078304845,0.0026238917,2026-01-13 02:00:00
0.17680179,0.35438082,0.004103297,0.0009952048,2026-01-13 03:00:00
0.088064894,0.5268545,0.002286466,0.00041403083,2026-01-13 04:00:00
0.008242434,0.84882694,0.009741401,0.00017025153,2026-01-13 05:00:00
0.009964026,0.8219879,0.3043667,0.00054681546,2026-01-13 06:00:00
0.7432573,0.40088665,0.0011003332,0.00041231728,2026-01-13 07:00:00
0.37016043,0.6145469,0.3079494,0.0011766473,2026-01-13 08:00:00
0.6911608,0.52600414,0.0010296131,0.00022559543,2026-01-13 09:00:00
0.904841,0.007769924,5.665191e-05,7.9276724e-05,2026-01-13 10:00:00
0.9085134,0.01628606,7.4272524e-05,8.1333055e-05,2026-01-13 11:00:00
0.4768668,0.14982997,0.0014234479,9.722382e-05,2026-01-13 12:00:00
0.7821483,0.029267402,0.0002320096,0.00039907495,2026-01-13 13:00:00
0.035121586,0.34192604,0.0065014414,0.00018145268,2026-01-13 14:00:00
0.0005384155,0.6566411,0.5107221,0.00016030214,2026-01-13 15:00:00
0.0001143555,0.66678184,0.0011234028,7.3403976e-06,2026-01-13 16:00:00
0.0560465,0.13845786,0.00036500685,6.262778e-05,2026-01-13 17:00:00
0.051338583,0.8266931,0.087529995,0.0015015646,2026-01-13 18:00:00
0.004647351,0.73991835,0.39478752,0.00036055653,2026-01-13 19:00:00
0.00085382484,0.871265,0.18608147,0.00030595885,2026-01-13 20:00:00
0.7303112,0.1756763,0.00013453503,7.9604666e-05,2026-01-13 21:00:00
0.00023757592,0.7926951,0.00039852998,3.4869167e-06,2026-01-13 22:00:00
0.00040294035,0.025256451,7.160833e-05,5.053073e-06,2026-01-13 23:00:00
0.08749107,0.025126152,5.6801535e-05,3.4533597e-05,2026-01-14 00:00:00
0.7859197,0.25858402,9.5978234e-05,7.381738e-05,2026-01-14 01:00:00
0.33328232,0.4380132,0.00033079198,8.4311265e-05,2026-01-14 02:00:00
0.09448743,0.84053075,0.0012202272,6.314538e-05,2026-01-14 03:00:00
0.87478936,0.072620325,0.00010587355,0.00031899888,2026-01-14 04:00:00
0.8842282,0.011245255,0.00019171152,0.0018036189,2026-01-14 05:00:00
0.8472329,0.1245777,0.0001726565,0.0001277397,2026-01-14 06:00:00
0.34621036,0.84002936,0.00029915024,5.8980935e-05,2026-01-14 07:00:00
0.6394557,0.4473349,0.00041670358,0.00050567515,2026-01-14 08:00:00
0.1834164,0.4045923,0.0010427034,0.0002303514,2026-01-14 09:00:00
0.28935155,0.3987552,0.0011820733,0.0007625457,2026-01-14 10:00:00
0.78454804,0.16061041,0.0014498249,0.08505363,2026-01-14 11:00:00
0.4925781,0.59492576,0.0015093122,0.00045844246,2026-01-14 12:00:00
0.6606973,0.4446776,0.00065288896,0.00069834077,2026-01-14 13:00:00
3.3503144e-05,0.6856788,0.036703724,4.0529823e-05,2026-01-14 14:00:00
2.1344342e-05,0.6689315,0.2110334,0.00011173233,2026-01-14 15:00:00
3.713479e-05,0.6344892,0.0069287526,2.2443504e-05,2026-01-14 16:00:00
0.27142107,0.0021626647,0.00014800674,0.00027490302,2026-01-14 17:00:00
0.82424045,0.0009980754,6.3283485e-05,0.0001717231,2026-01-14 18:00:00
0.16507052,0.7902869,0.0017413938,0.00014639442,2026-01-14 19:00:00
0.0011411877,0.88118243,0.06598895,0.00016891767,2026-01-14 20:00:00
0.024158143,0.8979548,0.02288738,0.00030725787,2026-01-14 21:00:00
0.8701054,0.0011112844,9.2919e-05,0.00072306785,2026-01-14 22:00:00
0.87682605,0.002125389,0.00017567135,0.0007133122,2026-01-14 23:00:00
0.8816616,0.0025974866,0.00011872117,0.00029735628,2026-01-15 00:00:00
0.8599489,0.017613918,0.00029534913,0.00092099345,2026-01-15 01:00:00
0.82800007,0.044407975,0.001144136,0.04666117,2026-01-15 02:00:00
0.75313765,0.021856192,0.001994632,0.29595125,2026-01-15 03:00:00
0.27640396,0.7828651,0.0011645722,0.00038973556,2026-01-15 04:00:00
0.019318914,0.9158236,0.0011102051,4.5357363e-05,2026-01-15 05:00:00
0.79333735,0.2713412,0.000973656,0.013349236,2026-01-15 06:00:00
0.23735341,0.82826453,0.0042488314,0.0003168315,2026-01-15 07:00:00
0.24372599,0.8559103,0.0025597739,0.00020750544,2026-01-15 08:00:00
0.0010195164,0.90159756,0.006444151,3.9029288e-05,2026-01-15 09:00:00
0.19280009,0.8437844,0.0032283529,0.00026294662,2026-01-15 10:00:00
0.8804972,0.043949503,0.00032266745,0.0009720271,2026-01-15 11:00:00
0.50006574,0.678337,0.013518177,0.00073910126,2026-01-15 12:00:00
0.39002058,0.5384549,0.01124172,0.0009897312,2026-01-15 13:00:00
0.5658272,0.0016623907,0.0015521988,0.057628512,2026-01-15 14:00:00
3.8238777e-05,0.5273963,0.13695404,2.8322613e-05,2026-01-15 15:00:00
0.00013110192,0.62844086,0.009733057,2.2267259e-05,2026-01-15 16:00:00
0.0008467638,0.23523495,0.0016133884,2.1758213e-05,2026-01-15 17:00:00
0.40371102,0.0003319998,0.000846982,0.24269682,2026-01-15 18:00:00
0.5025491,0.00022565998,0.0008113509,0.114726186,2026-01-15 19:00:00
0.70289576,0.0012284794,0.0008133965,0.3727003,2026-01-15 20:00:00
0.23419024,0.56246686,0.0018208442,0.0001512303,2026-01-15 21:00:00
0.11696586,0.80091864,0.002696374,0.00026099166,2026-01-15 22:00:00
0.31524864,0.54354286,0.004769975,0.0023576578,2026-01-15 23:00:00
0.54087764,0.340934,0.0048648664,0.01995301,2026-01-16 00:00:00
0.44432834,0.45111704,0.005664934,0.004043756,2026-01-16 01:00:00
0.71241283,0.20910846,0.0026329535,0.010827035,2026-01-16 02:00:00
0.70716,0.10617148,0.002952252,0.28407422,2026-01-16 03:00:00
0.6828031,0.15430392,0.0040113637,0.25212157,2026-01-16 04:00:00
0.05054724,0.77410793,0.014631309,0.00050402334,2026-01-16 05:00:00
0.006646799,0.8027609,0.08381505,0.0005213085,2026-01-16 06:00:00
0.28147468,0.66032475,0.03546622,0.008145974,2026-01-16 07:00:00
0.4592236,0.39310336,0.008426541,0.011550667,2026-01-16 08:00:00
0.43585014,0.31514618,0.006895382,0.0054269535,2026-01-16 09:00:00
0.64037573,0.07675345,0.00350607,0.26387239,2026-01-16 10:00:00
0.6660811,0.2634017,0.0061001456,0.005219494,2026-01-16 11:00:00
0.4087224,0.2744057,0.0058168867,0.033737283,2026-01-16 12:00:00
0.13951153,0.24457131,0.008484557,0.00500662,2026-01-16 13:00:00
0.61809886,0.04888748,0.0016101421,0.38364863,2026-01-16 14:00:00
0.55846524,0.004982747,0.00046450543,0.00021478429,2026-01-16 15:00:00
0.028115503,0.013172613,0.00038849236,2.1702572e-05,2026-01-16 16:00:00
0.006723575,0.7580157,0.0018656071,1.2337445e-05,2026-01-16 17:00:00
0.19970973,0.734796,0.0023489012,0.0002590251,2026-01-16 18:00:00
0.3381089,0.19615097,0.0027671221,0.00108933,2026-01-16 19:00:00
0.11018148,0.7013727,0.24179128,0.0021719218,2026-01-16 20:00:00
0.01464291,0.8393048,0.017557181,0.0003325529,2026-01-16 21:00:00
0.19396652,0.62977993,0.029373394,0.0028409394,2026-01-16 22:00:00
0.23026039,0.2810813,0.071910776,0.0037344212,2026-01-16 23:00:00
0.12987854,0.119614676,0.009387476,0.0016839652,2026-01-17 00:00:00
0.17505044,0.097787395,0.0033389884,0.0007219882,2026-01-17 01:00:00
0.26634675,0.11370079,0.0117058735,0.0007344885,2026-01-17 02:00:00
0.16083297,0.11923635,0.013098623,0.0013315883,2026-01-17 03:00:00
0.093447104,0.10284097,0.0045693293,0.0013362789,2026-01-17 04:00:00
0.058940962,0.08599383,0.0031069033,0.0007088809,2026-01-17 05:00:00
0.06617758,0.07024766,0.002226013,0.0007450325,2026-01-17 06:00:00
0.14175594,0.09974742,0.0036177868,0.005057315,2026-01-17 07:00:00
0.054463677,0.07742283,0.0036639993,0.0013170771,2026-01-17 08:00:00
0.032857634,0.0655018,0.0031124211,0.0013889563,2026-01-17 09:00:00
0.067901194,0.08717395,0.0040562595,0.027829854,2026-01-17 10:00:00
0.0712612,0.11610931,0.011698802,0.0012280343,2026-01-17 11:00:00
0.07828404,0.096398056,0.0023620294,0.002342799,2026-01-17 12:00:00
0.5434352,0.47937405,0.42539978,0.001651283,2026-01-17 13:00:00
0.19026414,0.3651355,0.09385635,0.005687533,2026-01-17 14:00:00
0.23765104,0.8202544,0.0036661252,0.00034720227,2026-01-17 15:00:00
